,index,result,table,_field,_value,_time,derivative
0,0,_result,0,HT_FY_2180.PV,11.020357142857142,2022-11-17 08:11:00+00:00,0.0
1,1,_result,0,HT_FY_2180.PV,10.941428571428572,2022-11-17 08:12:00+00:00,0.0
2,2,_result,0,HT_FY_2180.PV,11.084666666666665,2022-11-17 08:13:00+00:00,0.0
3,3,_result,0,HT_FY_2180.PV,11.668333333333331,2022-11-17 08:14:00+00:00,0.0
4,4,_result,0,HT_FY_2180.PV,11.335862068965518,2022-11-17 08:15:00+00:00,0.0
5,5,_result,0,HT_FY_2180.PV,11.015862068965516,2022-11-17 08:16:00+00:00,0.0
6,6,_result,0,HT_FY_2180.PV,11.076206896551723,2022-11-17 08:17:00+00:00,1.2619024536406551
7,7,_result,0,HT_FY_2180.PV,11.474333333333334,2022-11-17 08:18:00+00:00,1.2619024536406551
8,8,_result,0,HT_FY_2180.PV,11.111724137931034,2022-11-17 08:19:00+00:00,1.2619024536406551
9,9,_result,0,HT_FY_2180.PV,10.868275862068964,2022-11-17 08:20:00+00:00,1.2619024536406551
10,10,_result,0,HT_FY_2180.PV,11.208666666666668,2022-11-17 08:21:00+00:00,1.2619024536406551
11,11,_result,0,HT_FY_2180.PV,11.414642857142857,2022-11-17 08:22:00+00:00,1.2619024536406551
12,12,_result,0,HT_FY_2180.PV,11.241333333333335,2022-11-17 08:23:00+00:00,0.0
13,13,_result,0,HT_FY_2180.PV,11.196896551724137,2022-11-17 08:24:00+00:00,0.0
14,14,_result,0,HT_FY_2180.PV,11.011428571428572,2022-11-17 08:25:00+00:00,0.0
15,15,_result,0,HT_FY_2180.PV,11.232666666666667,2022-11-17 08:26:00+00:00,0.0
16,16,_result,0,HT_FY_2180.PV,11.555000000000001,2022-11-17 08:27:00+00:00,0.0
17,17,_result,0,HT_FY_2180.PV,11.288275862068966,2022-11-17 08:28:00+00:00,0.0
18,18,_result,0,HT_FY_2180.PV,11.038666666666666,2022-11-17 08:29:00+00:00,-1.391252316868268
19,19,_result,0,HT_FY_2180.PV,11.044074074074071,2022-11-17 08:30:00+00:00,-1.391252316868268
20,20,_result,0,HT_FY_2180.PV,11.500666666666667,2022-11-17 08:31:00+00:00,-1.391252316868268
21,21,_result,0,HT_FY_2180.PV,11.56448275862069,2022-11-17 08:32:00+00:00,-1.391252316868268
22,22,_result,0,HT_FY_2180.PV,11.177142857142856,2022-11-17 08:33:00+00:00,-1.391252316868268
23,23,_result,0,HT_FY_2180.PV,11.033793103448277,2022-11-17 08:34:00+00:00,-1.391252316868268
24,24,_result,0,HT_FY_2180.PV,11.141612903225804,2022-11-17 08:35:00+00:00,0.0
25,25,_result,0,HT_FY_2180.PV,11.454827586206896,2022-11-17 08:36:00+00:00,0.0
26,26,_result,0,HT_FY_2180.PV,11.43793103448276,2022-11-17 08:37:00+00:00,0.0
27,27,_result,0,HT_FY_2180.PV,11.136666666666665,2022-11-17 08:38:00+00:00,0.0
28,28,_result,0,HT_FY_2180.PV,11.049310344827589,2022-11-17 08:39:00+00:00,0.0
29,29,_result,0,HT_FY_2180.PV,11.174999999999999,2022-11-17 08:39:35.304871+00:00,0.0
30,30,_result,1,HT_VI_2183A.PV,10.252941176470587,2022-11-17 08:11:00+00:00,0.0
31,31,_result,1,HT_VI_2183A.PV,9.101333333333335,2022-11-17 08:12:00+00:00,0.0
32,32,_result,1,HT_VI_2183A.PV,9.923125,2022-11-17 08:13:00+00:00,0.0
33,33,_result,1,HT_VI_2183A.PV,9.111764705882353,2022-11-17 08:14:00+00:00,0.0
34,34,_result,1,HT_VI_2183A.PV,9.230588235294118,2022-11-17 08:15:00+00:00,0.0
35,35,_result,1,HT_VI_2183A.PV,9.516875,2022-11-17 08:16:00+00:00,0.0
36,36,_result,1,HT_VI_2183A.PV,9.24529411764706,2022-11-17 08:17:00+00:00,0.02016174676289184
37,37,_result,1,HT_VI_2183A.PV,9.70941176470588,2022-11-17 08:18:00+00:00,0.02016174676289184
38,38,_result,1,HT_VI_2183A.PV,9.243125,2022-11-17 08:19:00+00:00,0.02016174676289184
39,39,_result,1,HT_VI_2183A.PV,9.714444444444446,2022-11-17 08:20:00+00:00,0.02016174676289184
40,40,_result,1,HT_VI_2183A.PV,9.304375,2022-11-17 08:21:00+00:00,0.02016174676289184
41,41,_result,1,HT_VI_2183A.PV,8.807142857142857,2022-11-17 08:22:00+00:00,0.02016174676289184
42,42,_result,1,HT_VI_2183A.PV,8.831176470588236,2022-11-17 08:23:00+00:00,0.0
43,43,_result,1,HT_VI_2183A.PV,8.962941176470588,2022-11-17 08:24:00+00:00,0.0
44,44,_result,1,HT_VI_2183A.PV,9.263125,2022-11-17 08:25:00+00:00,0.0
45,45,_result,1,HT_VI_2183A.PV,9.31235294117647,2022-11-17 08:26:00+00:00,0.0
46,46,_result,1,HT_VI_2183A.PV,10.689411764705882,2022-11-17 08:27:00+00:00,0.0
47,47,_result,1,HT_VI_2183A.PV,9.2575,2022-11-17 08:28:00+00:00,0.0
48,48,_result,1,HT_VI_2183A.PV,9.151764705882352,2022-11-17 08:29:00+00:00,-0.5060618456550485
49,49,_result,1,HT_VI_2183A.PV,9.129375,2022-11-17 08:30:00+00:00,-0.5060618456550485
50,50,_result,1,HT_VI_2183A.PV,9.235625,2022-11-17 08:31:00+00:00,-0.5060618456550485
51,51,_result,1,HT_VI_2183A.PV,9.527777777777779,2022-11-17 08:32:00+00:00,-0.5060618456550485
52,52,_result,1,HT_VI_2183A.PV,8.853125,2022-11-17 08:33:00+00:00,-0.5060618456550485
53,53,_result,1,HT_VI_2183A.PV,9.08625,2022-11-17 08:34:00+00:00,-0.5060618456550485
54,54,_result,1,HT_VI_2183A.PV,9.598333333333333,2022-11-17 08:35:00+00:00,0.0
55,55,_result,1,HT_VI_2183A.PV,9.3075,2022-11-17 08:36:00+00:00,0.0
56,56,_result,1,HT_VI_2183A.PV,9.589375,2022-11-17 08:37:00+00:00,0.0
57,57,_result,1,HT_VI_2183A.PV,9.473749999999999,2022-11-17 08:38:00+00:00,0.0
58,58,_result,1,HT_VI_2183A.PV,9.520588235294117,2022-11-17 08:39:00+00:00,0.0
59,59,_result,1,HT_VI_2183A.PV,9.1,2022-11-17 08:39:35.304871+00:00,0.0
60,60,_result,2,HT_VI_2183B.PV,14.043529411764707,2022-11-17 08:11:00+00:00,0.0
