time_ns,result,table,_field,_start,_stop,_value,_time
1667896819000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:40:19+07:00
1667896820000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:40:20+07:00
1667896821000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:40:21+07:00
1667896822000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2513.0,2022-11-08 15:40:22+07:00
1667896823000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:40:23+07:00
1667896824000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:40:24+07:00
1667896825000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:40:25+07:00
1667896826000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:40:26+07:00
1667896827000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:40:27+07:00
1667896828000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:40:28+07:00
1667896829000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:40:29+07:00
1667896830000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2514.0,2022-11-08 15:40:30+07:00
1667896831000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:40:31+07:00
1667896832000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:40:32+07:00
1667896833000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:40:33+07:00
1667896834000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2512.0,2022-11-08 15:40:34+07:00
1667896835000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:40:35+07:00
1667896836000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:40:36+07:00
1667896837000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:40:37+07:00
1667896838000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2513.0,2022-11-08 15:40:38+07:00
1667896839000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:40:39+07:00
1667896840000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2512.0,2022-11-08 15:40:40+07:00
1667896841000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:40:41+07:00
1667896842000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:40:42+07:00
1667896843000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:40:43+07:00
1667896844000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:40:44+07:00
1667896845000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:40:45+07:00
1667896846000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:40:46+07:00
1667896847000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:40:47+07:00
1667896848000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2514.0,2022-11-08 15:40:48+07:00
1667896849000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:40:49+07:00
